cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
222.4,0.0,4.581901559048737,189.3,1.7047480922384253,967.1,870.3,1.3862943611198906,11.58,0.6158173663994316,1837.4,319.1,0.0,0.2646998421397147,5.7580695706675025
222.4,0.0,4.581901559048737,189.3,1.7047480922384253,967.1,870.3,2.70805020110221,24.45,0.6158173663994316,1837.4,319.1,0.0,0.2646998421397147,5.7580695706675025
222.4,0.0,4.581901559048737,189.3,1.7047480922384253,967.1,870.3,3.367295829986474,24.89,0.6158173663994316,1837.4,319.1,0.0,0.2646998421397147,5.7580695706675025
222.4,0.0,4.581901559048737,189.3,1.7047480922384253,967.1,870.3,4.04305126783455,29.45,0.6158173663994316,1837.4,319.1,0.0,0.2646998421397147,5.7580695706675025
222.4,0.0,4.581901559048737,189.3,1.7047480922384253,967.1,870.3,4.61512051684126,40.71,0.6158173663994316,1837.4,319.1,0.0,0.2646998421397147,5.7580695706675025
233.8,0.0,4.560172820057356,197.9,1.7227665977411035,947.0,852.2,1.3862943611198906,10.38,0.6132648535234638,1799.2,328.4,0.0,0.2531398014680048,5.478684531059684
233.8,0.0,4.560172820057356,197.9,1.7227665977411035,947.0,852.2,2.70805020110221,22.14,0.6132648535234638,1799.2,328.4,0.0,0.2531398014680048,5.478684531059684
233.8,0.0,4.560172820057356,197.9,1.7227665977411035,947.0,852.2,3.367295829986474,22.84,0.6132648535234638,1799.2,328.4,0.0,0.2531398014680048,5.478684531059684
233.8,0.0,4.560172820057356,197.9,1.7227665977411035,947.0,852.2,4.04305126783455,27.66,0.6132648535234638,1799.2,328.4,0.0,0.2531398014680048,5.478684531059684
233.8,0.0,4.560172820057356,197.9,1.7227665977411035,947.0,852.2,4.61512051684126,34.56,0.6132648535234638,1799.2,328.4,0.0,0.2531398014680048,5.478684531059684
194.7,0.0,4.620058798481842,165.6,2.1400661634962708,1006.4,905.9,1.3862943611198906,12.45,0.6154771053758936,1912.3,295.2,0.0,0.29300325566506114,6.477981029810298
194.7,0.0,4.620058798481842,165.6,2.1400661634962708,1006.4,905.9,2.70805020110221,24.99,0.6154771053758936,1912.3,295.2,0.0,0.29300325566506114,6.477981029810298
194.7,0.0,4.620058798481842,165.6,2.1400661634962708,1006.4,905.9,3.367295829986474,25.72,0.6154771053758936,1912.3,295.2,0.0,0.29300325566506114,6.477981029810298
194.7,0.0,4.620058798481842,165.6,2.1400661634962708,1006.4,905.9,4.04305126783455,33.96,0.6154771053758936,1912.3,295.2,0.0,0.29300325566506114,6.477981029810298
194.7,0.0,4.620058798481842,165.6,2.1400661634962708,1006.4,905.9,4.61512051684126,37.34,0.6154771053758936,1912.3,295.2,0.0,0.29300325566506114,6.477981029810298
190.7,0.0,4.839451481712757,162.1,2.174751721484161,1090.0,804.0,1.3862943611198906,15.04,0.6151998115262629,1894.0,316.1,0.0,0.3341194008224427,5.991774754824422
190.7,0.0,4.839451481712757,162.1,2.174751721484161,1090.0,804.0,2.70805020110221,21.06,0.6151998115262629,1894.0,316.1,0.0,0.3341194008224427,5.991774754824422
190.7,0.0,4.839451481712757,162.1,2.174751721484161,1090.0,804.0,3.367295829986474,26.4,0.6151998115262629,1894.0,316.1,0.0,0.3341194008224427,5.991774754824422
190.7,0.0,4.839451481712757,162.1,2.174751721484161,1090.0,804.0,4.04305126783455,35.34,0.6151998115262629,1894.0,316.1,0.0,0.3341194008224427,5.991774754824422
190.7,0.0,4.839451481712757,162.1,2.174751721484161,1090.0,804.0,4.61512051684126,40.57,0.6151998115262629,1894.0,316.1,0.0,0.3341194008224427,5.991774754824422
212.1,0.0,4.808927023502111,180.3,1.9021075263969205,1057.6,779.3,1.3862943611198906,12.47,0.6152238661205713,1836.8999999999999,333.7,0.0,0.31071415658340806,5.504644890620318
212.1,0.0,4.808927023502111,180.3,1.9021075263969205,1057.6,779.3,2.70805020110221,20.92,0.6152238661205713,1836.8999999999999,333.7,0.0,0.31071415658340806,5.504644890620318
212.1,0.0,4.808927023502111,180.3,1.9021075263969205,1057.6,779.3,3.367295829986474,24.9,0.6152238661205713,1836.8999999999999,333.7,0.0,0.31071415658340806,5.504644890620318
212.1,0.0,4.808927023502111,180.3,1.9021075263969205,1057.6,779.3,4.04305126783455,34.2,0.6152238661205713,1836.8999999999999,333.7,0.0,0.31071415658340806,5.504644890620318
212.1,0.0,4.808927023502111,180.3,1.9021075263969205,1057.6,779.3,4.61512051684126,39.61,0.6152238661205713,1836.8999999999999,333.7,0.0,0.31071415658340806,5.504644890620318
230.0,0.0,4.78164132910387,195.5,1.7227665977411035,1029.4,758.6,1.3862943611198906,10.03,0.6151856390902334,1788.0,348.3,0.0,0.2924081822153741,5.133505598621878
230.0,0.0,4.78164132910387,195.5,1.7227665977411035,1029.4,758.6,2.70805020110221,20.08,0.6151856390902334,1788.0,348.3,0.0,0.2924081822153741,5.133505598621878
230.0,0.0,4.78164132910387,195.5,1.7227665977411035,1029.4,758.6,3.367295829986474,24.48,0.6151856390902334,1788.0,348.3,0.0,0.2924081822153741,5.133505598621878
230.0,0.0,4.78164132910387,195.5,1.7227665977411035,1029.4,758.6,4.04305126783455,31.54,0.6151856390902334,1788.0,348.3,0.0,0.2924081822153741,5.133505598621878
230.0,0.0,4.78164132910387,195.5,1.7227665977411035,1029.4,758.6,4.61512051684126,35.34,0.6151856390902334,1788.0,348.3,0.0,0.2924081822153741,5.133505598621878
190.3,0.0,4.837867950107113,161.9,2.388762789235098,1088.1,802.6,1.3862943611198906,9.45,0.6155974217600019,1890.6999999999998,315.5,0.0,0.3342056898666735,5.992709984152139
190.3,0.0,4.837867950107113,161.9,2.388762789235098,1088.1,802.6,2.70805020110221,22.72,0.6155974217600019,1890.6999999999998,315.5,0.0,0.3342056898666735,5.992709984152139
190.3,0.0,4.837867950107113,161.9,2.388762789235098,1088.1,802.6,3.367295829986474,28.47,0.6155974217600019,1890.6999999999998,315.5,0.0,0.3342056898666735,5.992709984152139
190.3,0.0,4.837867950107113,161.9,2.388762789235098,1088.1,802.6,4.04305126783455,38.56,0.6155974217600019,1890.6999999999998,315.5,0.0,0.3342056898666735,5.992709984152139
190.3,0.0,4.837867950107113,161.9,2.388762789235098,1088.1,802.6,4.61512051684126,40.39,0.6155974217600019,1890.6999999999998,315.5,0.0,0.3342056898666735,5.992709984152139
166.1,0.0,5.101694025043223,176.5,1.7047480922384253,1058.6,780.1,1.3862943611198906,10.76,0.7239735692707704,1838.6999999999998,329.4,0.0,0.4026276518063775,5.581967213114754
166.1,0.0,5.101694025043223,176.5,1.7047480922384253,1058.6,780.1,2.70805020110221,25.48,0.7239735692707704,1838.6999999999998,329.4,0.0,0.4026276518063775,5.581967213114754
166.1,0.0,5.101694025043223,176.5,1.7047480922384253,1058.6,780.1,3.367295829986474,21.54,0.7239735692707704,1838.6999999999998,329.4,0.0,0.4026276518063775,5.581967213114754
166.1,0.0,5.101694025043223,176.5,1.7047480922384253,1058.6,780.1,4.04305126783455,28.63,0.7239735692707704,1838.6999999999998,329.4,0.0,0.4026276518063775,5.581967213114754
166.1,0.0,5.101694025043223,176.5,1.7047480922384253,1058.6,780.1,4.61512051684126,33.54,0.7239735692707704,1838.6999999999998,329.4,0.0,0.4026276518063775,5.581967213114754
168.0,3.763522997109702,5.1047326174753715,121.8,1.9021075263969205,1058.7,780.1,1.3862943611198906,7.75,0.545227050483323,1838.8000000000002,373.9,0.10669687827819525,0.36331240183256436,4.917892484621557
168.0,3.763522997109702,5.1047326174753715,121.8,1.9021075263969205,1058.7,780.1,2.70805020110221,17.82,0.545227050483323,1838.8000000000002,373.9,0.10669687827819525,0.36331240183256436,4.917892484621557
168.0,3.763522997109702,5.1047326174753715,121.8,1.9021075263969205,1058.7,780.1,3.367295829986474,24.24,0.545227050483323,1838.8000000000002,373.9,0.10669687827819525,0.36331240183256436,4.917892484621557
168.0,3.763522997109702,5.1047326174753715,121.8,1.9021075263969205,1058.7,780.1,4.04305126783455,32.85,0.545227050483323,1838.8000000000002,373.9,0.10669687827819525,0.36331240183256436,4.917892484621557
168.0,3.763522997109702,5.1047326174753715,121.8,1.9021075263969205,1058.7,780.1,4.61512051684126,39.23,0.545227050483323,1838.8000000000002,373.9,0.10669687827819525,0.36331240183256436,4.917892484621557
213.7,4.596129441335942,3.2386784521643803,181.7,2.066862759472976,1065.8,785.4,1.3862943611198906,18.0,0.6153247484114147,1851.1999999999998,336.29999999999995,0.25596214987350174,0.07032016944224469,5.504608980077312
213.7,4.596129441335942,3.2386784521643803,181.7,2.066862759472976,1065.8,785.4,2.70805020110221,30.39,0.6153247484114147,1851.1999999999998,336.29999999999995,0.25596214987350174,0.07032016944224469,5.504608980077312
213.7,4.596129441335942,3.2386784521643803,181.7,2.066862759472976,1065.8,785.4,3.367295829986474,45.71,0.6153247484114147,1851.1999999999998,336.29999999999995,0.25596214987350174,0.07032016944224469,5.504608980077312
213.7,4.596129441335942,3.2386784521643803,181.7,2.066862759472976,1065.8,785.4,4.04305126783455,50.77,0.6153247484114147,1851.1999999999998,336.29999999999995,0.25596214987350174,0.07032016944224469,5.504608980077312
213.7,4.596129441335942,3.2386784521643803,181.7,2.066862759472976,1065.8,785.4,4.61512051684126,53.9,0.6153247484114147,1851.1999999999998,336.29999999999995,0.25596214987350174,0.07032016944224469,5.504608980077312
213.8,4.596129441335942,3.2386784521643803,181.7,2.0412203288596382,1066.0,785.5,1.3862943611198906,13.18,0.6151097886167637,1851.5,336.4,0.2558950166066537,0.0702999835499499,5.5038644470868014
213.8,4.596129441335942,3.2386784521643803,181.7,2.0412203288596382,1066.0,785.5,2.70805020110221,17.84,0.6151097886167637,1851.5,336.4,0.2558950166066537,0.0702999835499499,5.5038644470868014
213.8,4.596129441335942,3.2386784521643803,181.7,2.0412203288596382,1066.0,785.5,3.367295829986474,40.23,0.6151097886167637,1851.5,336.4,0.2558950166066537,0.0702999835499499,5.5038644470868014
213.8,4.596129441335942,3.2386784521643803,181.7,2.0412203288596382,1066.0,785.5,4.04305126783455,47.13,0.6151097886167637,1851.5,336.4,0.2558950166066537,0.0702999835499499,5.5038644470868014
213.8,4.596129441335942,3.2386784521643803,181.7,2.0412203288596382,1066.0,785.5,4.61512051684126,49.97,0.6151097886167637,1851.5,336.4,0.2558950166066537,0.0702999835499499,5.5038644470868014
229.7,0.0,4.7808027546312495,195.2,1.9600947840472698,1028.1,757.6,1.3862943611198906,13.36,0.6150797374257133,1785.6999999999998,347.9,0.0,0.2924851212207989,5.132796780684105
229.7,0.0,4.7808027546312495,195.2,1.9600947840472698,1028.1,757.6,2.70805020110221,22.32,0.6150797374257133,1785.6999999999998,347.9,0.0,0.2924851212207989,5.132796780684105
229.7,0.0,4.7808027546312495,195.2,1.9600947840472698,1028.1,757.6,3.367295829986474,24.54,0.6150797374257133,1785.6999999999998,347.9,0.0,0.2924851212207989,5.132796780684105
229.7,0.0,4.7808027546312495,195.2,1.9600947840472698,1028.1,757.6,4.04305126783455,31.35,0.6150797374257133,1785.6999999999998,347.9,0.0,0.2924851212207989,5.132796780684105
229.7,0.0,4.7808027546312495,195.2,1.9600947840472698,1028.1,757.6,4.61512051684126,40.86,0.6150797374257133,1785.6999999999998,347.9,0.0,0.2924851212207989,5.132796780684105
238.1,0.0,4.554928969551344,186.7,2.0794415416798357,949.9,847.0,1.3862943611198906,19.93,0.5789277164349119,1796.9,332.2,0.0,0.24940612659197015,5.409090909090909
238.1,0.0,4.554928969551344,186.7,2.0794415416798357,949.9,847.0,2.70805020110221,25.69,0.5789277164349119,1796.9,332.2,0.0,0.24940612659197015,5.409090909090909
238.1,0.0,4.554928969551344,186.7,2.0794415416798357,949.9,847.0,3.367295829986474,30.23,0.5789277164349119,1796.9,332.2,0.0,0.24940612659197015,5.409090909090909
238.1,0.0,4.554928969551344,186.7,2.0794415416798357,949.9,847.0,4.04305126783455,39.59,0.5789277164349119,1796.9,332.2,0.0,0.24940612659197015,5.409090909090909
238.1,0.0,4.554928969551344,186.7,2.0794415416798357,949.9,847.0,4.61512051684126,44.3,0.5789277164349119,1796.9,332.2,0.0,0.24940612659197015,5.409090909090909
250.0,0.0,4.571613402459248,187.4,1.8718021769015913,956.9,861.2,1.3862943611198906,13.82,0.5593871903804211,1818.1,345.7,0.0,0.2443801468950572,5.259184263812554
250.0,0.0,4.571613402459248,187.4,1.8718021769015913,956.9,861.2,2.70805020110221,24.92,0.5593871903804211,1818.1,345.7,0.0,0.2443801468950572,5.259184263812554
250.0,0.0,4.571613402459248,187.4,1.8718021769015913,956.9,861.2,3.367295829986474,29.22,0.5593871903804211,1818.1,345.7,0.0,0.2443801468950572,5.259184263812554
250.0,0.0,4.571613402459248,187.4,1.8718021769015913,956.9,861.2,4.04305126783455,38.33,0.5593871903804211,1818.1,345.7,0.0,0.2443801468950572,5.259184263812554
250.0,0.0,4.571613402459248,187.4,1.8718021769015913,956.9,861.2,4.61512051684126,42.35,0.5593871903804211,1818.1,345.7,0.0,0.2443801468950572,5.259184263812554
212.5,0.0,4.619073091157083,159.3,2.272125885509337,1007.8,903.6,1.3862943611198906,13.54,0.5594140869228721,1911.4,312.9,0.0,0.27829007084285023,6.108660914030042
212.5,0.0,4.619073091157083,159.3,2.272125885509337,1007.8,903.6,2.70805020110221,26.31,0.5594140869228721,1911.4,312.9,0.0,0.27829007084285023,6.108660914030042
212.5,0.0,4.619073091157083,159.3,2.272125885509337,1007.8,903.6,3.367295829986474,31.64,0.5594140869228721,1911.4,312.9,0.0,0.27829007084285023,6.108660914030042
212.5,0.0,4.619073091157083,159.3,2.272125885509337,1007.8,903.6,4.04305126783455,42.55,0.5594140869228721,1911.4,312.9,0.0,0.27829007084285023,6.108660914030042
212.5,0.0,4.619073091157083,159.3,2.272125885509337,1007.8,903.6,4.61512051684126,42.92,0.5594140869228721,1911.4,312.9,0.0,0.27829007084285023,6.108660914030042
212.6,0.0,4.619073091157083,159.4,2.4336133554004498,1003.8,903.8,1.3862943611198906,13.33,0.559481388365299,1907.6,313.0,0.0,0.2782124567075147,6.094568690095846
212.6,0.0,4.619073091157083,159.4,2.4336133554004498,1003.8,903.8,2.70805020110221,25.37,0.559481388365299,1907.6,313.0,0.0,0.2782124567075147,6.094568690095846
212.6,0.0,4.619073091157083,159.4,2.4336133554004498,1003.8,903.8,3.367295829986474,37.4,0.559481388365299,1907.6,313.0,0.0,0.2782124567075147,6.094568690095846
212.6,0.0,4.619073091157083,159.4,2.4336133554004498,1003.8,903.8,4.04305126783455,44.4,0.559481388365299,1907.6,313.0,0.0,0.2782124567075147,6.094568690095846
212.6,0.0,4.619073091157083,159.4,2.4336133554004498,1003.8,903.8,4.61512051684126,47.74,0.559481388365299,1907.6,313.0,0.0,0.2782124567075147,6.094568690095846
212.0,0.0,4.8346933442663405,159.0,2.174751721484161,1085.4,799.5,1.3862943611198906,19.52,0.5596157879354227,1884.9,336.8,0.0,0.3152094328257181,5.596496437054632
212.0,0.0,4.8346933442663405,159.0,2.174751721484161,1085.4,799.5,2.70805020110221,31.35,0.5596157879354227,1884.9,336.8,0.0,0.3152094328257181,5.596496437054632
212.0,0.0,4.8346933442663405,159.0,2.174751721484161,1085.4,799.5,3.367295829986474,38.5,0.5596157879354227,1884.9,336.8,0.0,0.3152094328257181,5.596496437054632
212.0,0.0,4.8346933442663405,159.0,2.174751721484161,1085.4,799.5,4.04305126783455,45.08,0.5596157879354227,1884.9,336.8,0.0,0.3152094328257181,5.596496437054632
212.0,0.0,4.8346933442663405,159.0,2.174751721484161,1085.4,799.5,4.61512051684126,47.82,0.5596157879354227,1884.9,336.8,0.0,0.3152094328257181,5.596496437054632
231.8,0.0,4.808927023502111,174.0,2.0412203288596382,1056.4,778.5,1.3862943611198906,15.44,0.559985496486063,1834.9,353.4,0.0,0.29571424414904524,5.1921335597057166
231.8,0.0,4.808927023502111,174.0,2.0412203288596382,1056.4,778.5,2.70805020110221,26.77,0.559985496486063,1834.9,353.4,0.0,0.29571424414904524,5.1921335597057166
231.8,0.0,4.808927023502111,174.0,2.0412203288596382,1056.4,778.5,3.367295829986474,33.73,0.559985496486063,1834.9,353.4,0.0,0.29571424414904524,5.1921335597057166
231.8,0.0,4.808927023502111,174.0,2.0412203288596382,1056.4,778.5,4.04305126783455,42.7,0.559985496486063,1834.9,353.4,0.0,0.29571424414904524,5.1921335597057166
231.8,0.0,4.808927023502111,174.0,2.0412203288596382,1056.4,778.5,4.61512051684126,45.84,0.559985496486063,1834.9,353.4,0.0,0.29571424414904524,5.1921335597057166
251.4,0.0,4.78164132910387,188.5,1.916922612182061,1028.4,757.7,1.3862943611198906,17.22,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,1.916922612182061,1028.4,757.7,2.70805020110221,29.93,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,1.916922612182061,1028.4,757.7,3.367295829986474,29.65,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,1.916922612182061,1028.4,757.7,4.04305126783455,36.97,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,1.916922612182061,1028.4,757.7,4.61512051684126,43.58,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,2.0014800002101243,1028.4,757.7,1.3862943611198906,13.12,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,2.0014800002101243,1028.4,757.7,2.70805020110221,24.43,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,2.0014800002101243,1028.4,757.7,3.367295829986474,32.66,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,2.0014800002101243,1028.4,757.7,4.04305126783455,36.64,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
251.4,0.0,4.78164132910387,188.5,2.0014800002101243,1028.4,757.7,4.61512051684126,44.21,0.559502132198527,1786.1000000000001,369.7,0.0,0.27762353991056093,4.831214498241819
181.4,0.0,5.123963979403259,169.6,2.151762203259462,1055.6,777.8,1.3862943611198906,13.62,0.6600816857848296,1833.3999999999999,348.4,0.0,0.39159205323991697,5.262342135476464
181.4,0.0,5.123963979403259,169.6,2.151762203259462,1055.6,777.8,2.70805020110221,21.6,0.6600816857848296,1833.3999999999999,348.4,0.0,0.39159205323991697,5.262342135476464
181.4,0.0,5.123963979403259,169.6,2.151762203259462,1055.6,777.8,3.367295829986474,27.77,0.6600816857848296,1833.3999999999999,348.4,0.0,0.39159205323991697,5.262342135476464
181.4,0.0,5.123963979403259,169.6,2.151762203259462,1055.6,777.8,4.04305126783455,35.57,0.6600816857848296,1833.3999999999999,348.4,0.0,0.39159205323991697,5.262342135476464
181.4,0.0,5.123963979403259,169.6,2.151762203259462,1055.6,777.8,4.61512051684126,45.37,0.6600816857848296,1833.3999999999999,348.4,0.0,0.39159205323991697,5.262342135476464
182.0,3.832979798087693,4.812184355372417,170.2,2.2192034840549946,1059.4,780.7,1.3862943611198906,7.32,0.6601925089853105,1840.1000000000001,349.2,0.12172079876303322,0.2996378083719298,5.269473081328752
182.0,3.832979798087693,4.812184355372417,170.2,2.2192034840549946,1059.4,780.7,2.70805020110221,21.5,0.6601925089853105,1840.1000000000001,349.2,0.12172079876303322,0.2996378083719298,5.269473081328752
182.0,3.832979798087693,4.812184355372417,170.2,2.2192034840549946,1059.4,780.7,3.367295829986474,31.27,0.6601925089853105,1840.1000000000001,349.2,0.12172079876303322,0.2996378083719298,5.269473081328752
182.0,3.832979798087693,4.812184355372417,170.2,2.2192034840549946,1059.4,780.7,4.04305126783455,43.5,0.6601925089853105,1840.1000000000001,349.2,0.12172079876303322,0.2996378083719298,5.269473081328752
182.0,3.832979798087693,4.812184355372417,170.2,2.2192034840549946,1059.4,780.7,4.61512051684126,48.67,0.6601925089853105,1840.1000000000001,349.2,0.12172079876303322,0.2996378083719298,5.269473081328752
168.9,3.765840495250065,4.8307108619020225,158.3,2.468099531471619,1080.8,796.2,1.3862943611198906,7.4,0.6612647809148376,1877.0,335.40000000000003,0.11851158488223712,0.31525025342307383,5.596302921884317
168.9,3.765840495250065,4.8307108619020225,158.3,2.468099531471619,1080.8,796.2,2.70805020110221,23.51,0.6612647809148376,1877.0,335.40000000000003,0.11851158488223712,0.31525025342307383,5.596302921884317
168.9,3.765840495250065,4.8307108619020225,158.3,2.468099531471619,1080.8,796.2,3.367295829986474,31.12,0.6612647809148376,1877.0,335.40000000000003,0.11851158488223712,0.31525025342307383,5.596302921884317
168.9,3.765840495250065,4.8307108619020225,158.3,2.468099531471619,1080.8,796.2,4.04305126783455,39.15,0.6612647809148376,1877.0,335.40000000000003,0.11851158488223712,0.31525025342307383,5.596302921884317
168.9,3.765840495250065,4.8307108619020225,158.3,2.468099531471619,1080.8,796.2,4.61512051684126,48.15,0.6612647809148376,1877.0,335.40000000000003,0.11851158488223712,0.31525025342307383,5.596302921884317
290.4,0.0,4.576770711466393,168.1,2.341805806147327,961.2,865.0,1.3862943611198906,22.5,0.45670100874587855,1826.2,386.59999999999997,0.0,0.22221192244914595,4.723745473357476
290.4,0.0,4.576770711466393,168.1,2.341805806147327,961.2,865.0,2.70805020110221,34.67,0.45670100874587855,1826.2,386.59999999999997,0.0,0.22221192244914595,4.723745473357476
290.4,0.0,4.576770711466393,168.1,2.341805806147327,961.2,865.0,3.367295829986474,34.74,0.45670100874587855,1826.2,386.59999999999997,0.0,0.22221192244914595,4.723745473357476
290.4,0.0,4.576770711466393,168.1,2.341805806147327,961.2,865.0,4.04305126783455,45.08,0.45670100874587855,1826.2,386.59999999999997,0.0,0.22221192244914595,4.723745473357476
290.4,0.0,4.576770711466393,168.1,2.341805806147327,961.2,865.0,4.61512051684126,48.97,0.45670100874587855,1826.2,386.59999999999997,0.0,0.22221192244914595,4.723745473357476
277.1,0.0,4.589040804058207,160.6,2.5494451709255714,973.9,875.6,1.3862943611198906,23.14,0.4571552923279169,1849.5,374.5,0.0,0.23117529577506768,4.938584779706275
277.1,0.0,4.589040804058207,160.6,2.5494451709255714,973.9,875.6,2.70805020110221,41.89,0.4571552923279169,1849.5,374.5,0.0,0.23117529577506768,4.938584779706275
277.1,0.0,4.589040804058207,160.6,2.5494451709255714,973.9,875.6,3.367295829986474,48.28,0.4571552923279169,1849.5,374.5,0.0,0.23117529577506768,4.938584779706275
277.1,0.0,4.589040804058207,160.6,2.5494451709255714,973.9,875.6,4.04305126783455,51.04,0.4571552923279169,1849.5,374.5,0.0,0.23117529577506768,4.938584779706275
277.1,0.0,4.589040804058207,160.6,2.5494451709255714,973.9,875.6,4.61512051684126,55.64,0.4571552923279169,1849.5,374.5,0.0,0.23117529577506768,4.938584779706275
295.7,0.0,4.570578741218473,171.5,2.2925347571405443,955.1,859.2,1.3862943611198906,22.95,0.4574120046555858,1814.3000000000002,391.29999999999995,0.0,0.21858423397228846,4.636595962177359
295.7,0.0,4.570578741218473,171.5,2.2925347571405443,955.1,859.2,2.70805020110221,35.23,0.4574120046555858,1814.3000000000002,391.29999999999995,0.0,0.21858423397228846,4.636595962177359
295.7,0.0,4.570578741218473,171.5,2.2925347571405443,955.1,859.2,3.367295829986474,39.94,0.4574120046555858,1814.3000000000002,391.29999999999995,0.0,0.21858423397228846,4.636595962177359
295.7,0.0,4.570578741218473,171.5,2.2925347571405443,955.1,859.2,4.04305126783455,48.72,0.4574120046555858,1814.3000000000002,391.29999999999995,0.0,0.21858423397228846,4.636595962177359
295.7,0.0,4.570578741218473,171.5,2.2925347571405443,955.1,859.2,4.61512051684126,52.04,0.4574120046555858,1814.3000000000002,391.29999999999995,0.0,0.21858423397228846,4.636595962177359
251.8,0.0,4.6141299273595635,146.1,2.5952547069568657,1006.0,899.8,1.3862943611198906,21.02,0.4575655958226361,1905.8,351.70000000000005,0.0,0.2500182927955702,5.418822860392379
251.8,0.0,4.6141299273595635,146.1,2.5952547069568657,1006.0,899.8,2.70805020110221,33.36,0.4575655958226361,1905.8,351.70000000000005,0.0,0.2500182927955702,5.418822860392379
251.8,0.0,4.6141299273595635,146.1,2.5952547069568657,1006.0,899.8,3.367295829986474,33.94,0.4575655958226361,1905.8,351.70000000000005,0.0,0.2500182927955702,5.418822860392379
251.8,0.0,4.6141299273595635,146.1,2.5952547069568657,1006.0,899.8,4.04305126783455,44.14,0.4575655958226361,1905.8,351.70000000000005,0.0,0.2500182927955702,5.418822860392379
251.8,0.0,4.6141299273595635,146.1,2.5952547069568657,1006.0,899.8,4.61512051684126,45.37,0.4575655958226361,1905.8,351.70000000000005,0.0,0.2500182927955702,5.418822860392379
249.1,0.0,4.603168183317418,158.1,2.624668592163159,987.8,889.0,1.3862943611198906,15.36,0.4914500429681783,1876.8,347.9,0.0,0.24997214620017666,5.394653636102328
249.1,0.0,4.603168183317418,158.1,2.624668592163159,987.8,889.0,2.70805020110221,28.68,0.4914500429681783,1876.8,347.9,0.0,0.24997214620017666,5.394653636102328
249.1,0.0,4.603168183317418,158.1,2.624668592163159,987.8,889.0,3.367295829986474,30.85,0.4914500429681783,1876.8,347.9,0.0,0.24997214620017666,5.394653636102328
249.1,0.0,4.603168183317418,158.1,2.624668592163159,987.8,889.0,4.04305126783455,42.03,0.4914500429681783,1876.8,347.9,0.0,0.24997214620017666,5.394653636102328
249.1,0.0,4.603168183317418,158.1,2.624668592163159,987.8,889.0,4.61512051684126,51.06,0.4914500429681783,1876.8,347.9,0.0,0.24997214620017666,5.394653636102328
252.3,0.0,4.603168183317418,146.3,2.7212954278522306,987.8,889.0,1.3862943611198906,21.78,0.45733955213168226,1876.8,351.1,0.0,0.24795425267274002,5.345485616633438
252.3,0.0,4.603168183317418,146.3,2.7212954278522306,987.8,889.0,2.70805020110221,42.29,0.45733955213168226,1876.8,351.1,0.0,0.24795425267274002,5.345485616633438
252.3,0.0,4.603168183317418,146.3,2.7212954278522306,987.8,889.0,3.367295829986474,50.6,0.45733955213168226,1876.8,351.1,0.0,0.24795425267274002,5.345485616633438
252.3,0.0,4.603168183317418,146.3,2.7212954278522306,987.8,889.0,4.04305126783455,55.83,0.45733955213168226,1876.8,351.1,0.0,0.24795425267274002,5.345485616633438
252.3,0.0,4.603168183317418,146.3,2.7212954278522306,987.8,889.0,4.61512051684126,60.95,0.45733955213168226,1876.8,351.1,0.0,0.24795425267274002,5.345485616633438
246.8,0.0,4.837075242970874,143.3,2.5649493574615367,1086.8,800.9,1.3862943611198906,23.52,0.45782482448137807,1887.6999999999998,371.9,0.0,0.28996502516560435,5.075826835170744
246.8,0.0,4.837075242970874,143.3,2.5649493574615367,1086.8,800.9,2.70805020110221,42.22,0.45782482448137807,1887.6999999999998,371.9,0.0,0.28996502516560435,5.075826835170744
246.8,0.0,4.837075242970874,143.3,2.5649493574615367,1086.8,800.9,3.367295829986474,52.5,0.45782482448137807,1887.6999999999998,371.9,0.0,0.28996502516560435,5.075826835170744
246.8,0.0,4.837075242970874,143.3,2.5649493574615367,1086.8,800.9,4.04305126783455,60.32,0.45782482448137807,1887.6999999999998,371.9,0.0,0.28996502516560435,5.075826835170744
246.8,0.0,4.837075242970874,143.3,2.5649493574615367,1086.8,800.9,4.61512051684126,66.42,0.45782482448137807,1887.6999999999998,371.9,0.0,0.28996502516560435,5.075826835170744
